%
Copyright (C) 1991-2009 Altera Corporation
Your use of Altera Corporation's design tools, logic functions 
and other software and tools, and its AMPP partner logic 
functions, and any output files from any of the foregoing 
(including device programming or simulation files), and any 
associated documentation or information are expressly subject 
to the terms and conditions of the Altera Program License 
Subscription Agreement, Altera MegaCore Function License 
Agreement, or other applicable license agreement, including, 
without limitation, that your use is for the sole purpose of 
programming logic devices manufactured by Altera and sold by 
Altera or its authorized distributors.  Please refer to the 
applicable agreement for further details.
%

INPUTS clk x;
OUTPUTS Y1 Y2;
UNIT ns;
RADIX HEX;
PATTERN
  0.0> 0 0 = 0 0 
  1.0> 1 0 = 0 0 
  2.0> 0 0 = 0 0 
  3.0> 1 0 = 0 0 
  4.0> 0 0 = 0 0 
  5.0> 1 0 = 0 0 
  6.0> 0 0 = 0 0 
  7.0> 1 0 = 0 0 
  8.0> 0 0 = 0 0 
  9.0> 1 0 = 0 0 
 10.0> 0 0 = 0 0 
 11.0> 1 0 = 0 0 
 12.0> 0 0 = 0 0 
 13.0> 1 0 = 0 0 
 14.0> 0 0 = 0 0 
 15.0> 1 0 = 0 0 
 16.0> 0 0 = 0 0 
 17.0> 1 0 = 0 0 
 18.0> 0 0 = 0 0 
 19.0> 1 0 = 0 0 
 20.0> 0 1 = 0 0 
 21.0> 1 1 = 1 0 
 22.0> 0 1 = 1 0 
 23.0> 1 1 = 1 1 
 24.0> 0 1 = 1 1 
 25.0> 1 1 = 0 1 
 26.0> 0 1 = 0 1 
 27.0> 1 1 = 0 0 
 28.0> 0 1 = 0 0 
 29.0> 1 1 = 1 0 
 30.0> 0 1 = 1 0 
 31.0> 1 1 = 1 1 
 32.0> 0 1 = 1 1 
 33.0> 1 1 = 0 1 
 34.0> 0 1 = 0 1 
 35.0> 1 1 = 0 0 
 36.0> 0 1 = 0 0 
 37.0> 1 1 = 1 0 
 38.0> 0 1 = 1 0 
 39.0> 1 1 = 1 1 
 40.0> 0 0 = 1 1 
 41.0> 1 0 = 1 1 
 42.0> 0 0 = 1 1 
 43.0> 1 0 = 1 1 
 44.0> 0 0 = 1 1 
 45.0> 1 0 = 1 1 
 46.0> 0 0 = 1 1 
 47.0> 1 0 = 1 1 
 48.0> 0 0 = 1 1 
 49.0> 1 0 = 1 1 
 50.0> 0 1 = 1 1 
 51.0> 1 1 = 0 1 
 52.0> 0 1 = 0 1 
 53.0> 1 1 = 0 0 
 54.0> 0 1 = 0 0 
 55.0> 1 1 = 1 0 
 56.0> 0 1 = 1 0 
 57.0> 1 1 = 1 1 
 58.0> 0 1 = 1 1 
 59.0> 1 1 = 0 1 
 60.0> 0 0 = 0 1 
 61.0> 1 0 = 0 1 
 62.0> 0 0 = 0 1 
 63.0> 1 0 = 0 1 
 64.0> 0 0 = 0 1 
 65.0> 1 0 = 0 1 
 66.0> 0 0 = 0 1 
 67.0> 1 0 = 0 1 
 68.0> 0 0 = 0 1 
 69.0> 1 0 = 0 1 
 70.0> 0 1 = 0 1 
 71.0> 1 1 = 0 0 
 72.0> 0 1 = 0 0 
 73.0> 1 1 = 1 0 
 74.0> 0 1 = 1 0 
 75.0> 1 1 = 1 1 
 76.0> 0 1 = 1 1 
 77.0> 1 1 = 0 1 
 78.0> 0 1 = 0 1 
 79.0> 1 1 = 0 0 
 80.0> 0 0 = 0 0 
 81.0> 1 0 = 0 0 
 82.0> 0 0 = 0 0 
 83.0> 1 0 = 0 0 
 84.0> 0 0 = 0 0 
 85.0> 1 0 = 0 0 
 86.0> 0 0 = 0 0 
 87.0> 1 0 = 0 0 
 88.0> 0 0 = 0 0 
 89.0> 1 0 = 0 0 
 90.0> 0 0 = 0 0 
 91.0> 1 0 = 0 0 
 92.0> 0 0 = 0 0 
 93.0> 1 0 = 0 0 
 94.0> 0 0 = 0 0 
 95.0> 1 0 = 0 0 
 96.0> 0 0 = 0 0 
 97.0> 1 0 = 0 0 
 98.0> 0 0 = 0 0 
 99.0> 1 0 = 0 0 
100.0> X X = X X 
;
